date,open,close,high,low,volume,^GSPC_SQZ_20_2.0_20_1.5,^GSPC_SQZ_ON,^GSPC_ADOSC_3_10,^GSPC_ADX_14,^GSPC_BOP,^GSPC_DPO_20,^GSPC_ER_10,^GSPC_PSARr_0.02_0.2,^GSPC_THERMOl_20_2_0.5,^GSPC_THERMOs_20_2_0.5,^GSPC_VHF_28,^GSPC level 25,^GSPC level 50,^GSPC level 100,^GSPC level 250,^VIX_SQZ_ON,^VIX_DMN_14,^VIX_PSARaf_0.02_0.2,^VIX_PSARr_0.02_0.2,^VIX_THERMOl_20_2_0.5,^VIX_THERMOs_20_2_0.5,^VIX_VHF_28,^VIX level 5,^VIX level 25,^VIX level 30,^VIX level 50,^IXIC_SQZ_ON,^IXIC_PSARr_0.02_0.2,^IXIC_THERMOs_20_2_0.5,^IXIC level 50,^IXIC level 100,^IXIC level 500,^IXIC level 2500,^IXIC level 10000,DX-Y.NYB_Open,DX-Y.NYB_Volume,DX-Y.NYB_SQZ_20_2.0_20_1.5,DX-Y.NYB_SQZ_ON,DX-Y.NYB_ADX_14,DX-Y.NYB_BOP,DX-Y.NYB_DPO_20,DX-Y.NYB_ER_10,DX-Y.NYB_MASSI_9_25,DX-Y.NYB_PSARr_0.02_0.2,DX-Y.NYB_THERMO_20_2_0.5,DX-Y.NYB level 5,DX-Y.NYB level 10,DX-Y.NYB level 25,DX-Y.NYB level 30,VIX_Close,IXIC_Close,DX-Y.NYB_Close
1999-04-05,1293.719970703125,1321.1199951171875,1321.1199951171875,1293.719970703125,695800000,0.7266845703125,False,437689411.64611816,22.35678217747551,1.0,9.762500000000044,0.1380681682194069,False,True,True,0.2788239205401357,1.0,1.0,1.0,0.0,False,33.81338711949685,0.06,False,True,False,0.3242752724924977,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,94.66000366210938,0,0.47833251953125,True,9.229497086031012,-0.3478347403513054,-0.6220008850097685,0.2484060957120087,25.814739250999708,False,0.1199951171875284,1.0,0.0,0.0,0.0,22.190000534057617,2560.06005859375,94.5
1999-04-06,1321.1199951171875,1317.8900146484375,1326.760009765625,1311.0699462890625,787500000,1.6233317057291667,False,453259706.5253906,23.14222948608616,-0.2058615297238841,2.833520507812409,0.1312713014929176,False,True,True,0.2911689445168043,1.0,1.0,1.0,0.0,False,32.522139216094345,0.06,False,True,False,0.328139233268767,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,94.58000183105467,0,0.5616671244303385,True,8.762181404684789,0.177783052456708,-0.5294971466064453,0.1161058963039161,25.66780059108282,False,0.020004272460909,1.0,0.0,0.0,0.0,22.64999961853028,2563.169921875,94.66000366210938
1999-04-07,1317.8900146484375,1326.8900146484375,1329.5799560546875,1312.5899658203125,816400000,4.14166259765625,False,595933388.8881836,23.96810643646284,0.5297236711643747,7.322021484375,0.4861478225484194,False,True,False,0.3081666173824869,1.0,1.0,1.0,0.0,False,30.558907710455244,0.06,False,True,False,0.3380546956878978,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,94.7300033569336,0,0.7250010172526018,True,8.328245414863295,8.881784197001244e-16,-0.5339973449707003,0.0288062742734068,25.42663944333757,False,0.1399993896484375,1.0,0.0,0.0,0.0,22.809999465942383,2544.429931640625,94.7300033569336
1999-04-08,1326.8900146484375,1343.97998046875,1344.0799560546875,1321.5999755859375,850500000,10.943318684895834,False,868330760.1175842,25.205831982126806,0.7602304567866374,21.06898803710942,0.5241607292139647,False,True,True,0.3490759945605907,1.0,1.0,0.0,0.0,False,28.1892081037041,0.06,False,True,False,0.33662430894489,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,94.6999969482422,0,0.695000966389974,True,7.925304852886193,0.0869767133284179,-0.6294994354248047,0.0303026299710349,25.186229416002966,False,0.0100021362304829,1.0,0.0,0.0,0.0,22.59000015258789,2573.389892578125,94.72000122070312
1999-04-09,1343.97998046875,1348.3499755859375,1351.219970703125,1335.239990234375,716100000,28.79331461588541,False,1046833435.6833192,26.56821876656124,0.2734668622238518,21.57698364257817,0.4602525162575993,False,True,True,0.3596201784402345,1.0,1.0,0.0,0.0,False,29.067190755925942,0.08,False,True,True,0.3449073483342178,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,94.68000030517578,0,0.8066673278808617,True,9.525182278127383,0.8547021923132204,0.1979995727539005,0.5238060637902462,25.232096105787534,False,1.099998474121108,1.0,0.0,0.0,0.0,21.770000457763672,2593.050048828125,95.68000030517578
1999-04-12,1348.3499755859375,1358.6300048828125,1358.68994140625,1333.47998046875,810800000,45.909993489583336,False,1281445699.4187317,28.048818368337937,0.407776486538834,29.225512695312545,0.5838012741774657,False,True,True,0.3836999111741998,1.0,1.0,0.0,0.0,False,30.16230361552645,0.1,False,True,True,0.3476805283437364,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,95.5199966430664,0,0.7600008646647135,True,11.32211877130262,0.3970649283622699,0.2285003662109375,0.6717519240793102,25.298127929666432,False,0.7300033569335795,1.0,0.0,0.0,0.0,21.93000030517578,2598.81005859375,95.79000091552734
1999-04-13,1358.6400146484375,1349.8199462890625,1362.3800048828125,1344.030029296875,810900000,51.998311360677086,False,1165735400.3977966,29.529072088954592,-0.4806583157600633,17.90745239257808,0.3561472605743759,False,True,True,0.3219579232773085,1.0,1.0,0.0,0.0,False,28.07649715639728,0.1,False,True,True,0.2554574703829455,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,95.86000061035156,0,0.8933347066243466,False,13.19122755787497,0.3928610354223281,0.4195014953613167,0.6126083400347763,25.34780190464612,False,0.279998779296875,1.0,0.0,0.0,0.0,22.729999542236328,2583.5,96.08000183105467
1999-04-14,1349.8199462890625,1328.43994140625,1357.239990234375,1326.4100341796875,952000000,59.38163248697917,False,749402638.0671997,29.56605898380229,-0.693481523129249,-6.2955505371094205,0.2245918779554689,False,True,True,0.2754650030998464,1.0,1.0,0.0,0.0,False,25.13669098951032,0.02,True,True,True,0.2573701119846454,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,95.9000015258789,0,1.2383346557617163,False,15.12436327942935,0.5593213763852567,0.4350028991699162,0.6371268626687226,25.42776888656144,False,0.1600036621093892,1.0,0.0,0.0,0.0,24.940000534057617,2507.280029296875,96.2300033569336
1999-04-15,1328.43994140625,1322.8499755859375,1332.4100341796875,1308.3800048828125,1089800000,56.89495849609375,False,581807458.8548889,28.46892236632123,-0.232624178325053,-13.958520507812407,0.3186024495087336,True,True,True,0.2950399665561202,1.0,1.0,1.0,0.0,False,22.487284458424995,0.04,False,True,True,0.2779181008323228,1.0,1.0,0.0,0.0,False,True,True,1.0,1.0,1.0,1.0,0.0,96.23999786376952,0,1.23500061035156,False,16.409778131500676,-0.7681114551083221,-0.2020011901855412,0.442377178901034,25.50303530835138,False,0.1800003051758096,1.0,0.0,0.0,0.0,23.93000030517578,2521.77001953125,95.70999908447266
1999-04-16,1322.8599853515625,1319.0,1325.030029296875,1311.4000244140625,1002300000,52.10829671223959,False,497087670.45480347,27.450152650088825,-0.2831976499458162,-19.48399658203129,0.2277480116835585,False,True,True,0.2981487488589986,1.0,1.0,1.0,0.0,False,23.271897499426373,0.04,False,True,True,0.2840908721458862,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,95.66000366210938,0,1.3916664123535132,False,17.603377636995482,0.8043388121340538,-0.0230014801025362,0.4661891755404356,25.50147948661153,False,0.2300033569335937,1.0,0.0,0.0,0.0,23.89999961853028,2484.0400390625,96.02999877929688
1999-04-19,1319.0,1289.47998046875,1340.0999755859375,1284.47998046875,1214400000,38.25830078125,False,100311206.2366333,25.89562105819668,-0.5307447343181774,-49.70951538085933,0.2797031118650579,False,True,True,0.2754807476162578,1.0,1.0,1.0,0.0,False,19.69473534057326,0.06,False,True,True,0.2570093045620831,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,96.11000061035156,0,1.4150009155273413,False,19.25317664108056,-0.4831425999742827,-0.5534996032714901,0.4013592731858841,25.506570609177487,False,0.3900070190429687,1.0,0.0,0.0,0.0,26.420000076293945,2345.610107421875,95.68000030517578
1999-04-20,1289.47998046875,1306.1700439453125,1306.300048828125,1284.2099609375,985400000,25.32663981119792,False,238720267.9917908,24.4647788859112,0.755545363114908,-34.040454101562545,0.092589378018485,False,True,True,0.2680646546257114,1.0,1.0,1.0,0.0,False,18.31079337236402,0.06,False,True,True,0.2436862713680902,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,95.58999633789062,0,1.4983342488606748,False,20.16533635795873,0.6847836002222463,-0.2029983520507841,0.469877746116371,25.52245339357342,False,0.2099990844726704,1.0,0.0,0.0,0.0,25.020000457763672,2409.639892578125,96.22000122070312
1999-04-21,1306.1700439453125,1336.1199951171875,1336.1199951171875,1301.8399658203125,920000000,17.85498046875,False,566367587.0741882,23.679023178110928,0.8736851101409434,-3.4940063476562955,0.0625634015850189,False,True,True,0.2545505016967972,1.0,1.0,1.0,0.0,False,23.329775593172787,0.06,False,True,True,0.2305112732596966,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,96.18000030517578,0,1.4450009663899763,False,21.40733204764951,-0.2881305522868387,-0.6194972991943217,0.3699411258847711,25.376574748259603,False,0.6100006103515625,1.0,0.0,0.0,0.0,23.309999465942383,2489.080078125,96.01000213623048
1999-04-22,1336.1199951171875,1358.8199462890625,1358.8399658203125,1336.1199951171875,927900000,17.069986979166668,False,943637774.716858,23.75471430978877,0.9991188575235598,19.373443603515625,0.0969045605381487,True,True,True,0.2425060611052492,1.0,1.0,0.0,0.0,True,26.43082616547178,0.06,False,True,True,0.2284052801548564,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,96.08999633789062,0,1.3483327229817732,False,22.35003552860033,0.4750042915180701,-0.5210006713867159,0.419354044808325,25.18643456637884,False,0.2600021362304545,1.0,0.0,0.0,0.0,22.6200008392334,2561.610107421875,96.27999877929688
1999-04-23,1358.8299560546875,1356.8499755859375,1363.6500244140625,1348.449951171875,744900000,19.949991861979168,False,1037138629.429718,23.980080307726745,-0.1302612452718058,18.31997070312491,0.0563884871345947,False,True,True,0.2491942895636625,1.0,1.0,0.0,0.0,False,25.503076750165626,0.06,False,True,False,0.2308983706825024,0.0,0.0,0.0,0.0,False,True,True,1.0,1.0,0.0,0.0,0.0,96.04000091552734,0,1.3883323669433618,False,23.45948921443957,-0.1355954120491894,-0.9800003051757784,0.0909086405318783,24.81443533897673,False,0.160003662109375,1.0,0.0,0.0,0.0,22.76000022888184,2590.68994140625,95.95999908447266
1999-04-26,1356.8499755859375,1360.0400390625,1363.56005859375,1353.719970703125,712000000,19.585001627604168,False,1045568351.237854,24.18934873438344,0.3241905470785262,21.22053222656245,0.0098157601116945,False,True,False,0.2508455120536098,1.0,1.0,0.0,0.0,False,24.08924629412142,0.06,False,True,True,0.2244897609648785,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,96.08999633789062,0,1.4966659545898462,False,24.79619257815292,0.8309925747627568,-0.3899990081787052,0.2411920869378254,24.525942162783483,False,0.2199935913086079,1.0,0.0,0.0,0.0,23.530000686645508,2652.050048828125,96.68000030517578
1999-04-27,1360.0400390625,1362.800048828125,1371.56005859375,1356.550048828125,891700000,21.475016276041668,False,906520411.8400269,24.65886280839466,0.1838779460321074,22.20253906249991,0.0943321572826575,False,True,False,0.2618081755465112,1.0,1.0,0.0,0.0,False,24.205518005787027,0.06,False,True,False,0.2268040880334459,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,96.6500015258789,0,1.4083315531412808,False,26.261961238529057,-0.5396846541367477,-0.9265014648437386,0.0610067551432664,24.257310846729418,False,0.25,1.0,0.0,0.0,0.0,23.36000061035156,2602.409912109375,96.30999755859376
1999-04-28,1362.800048828125,1350.9100341796875,1368.6199951171875,1348.2900390625,951700000,18.11334228515625,False,542461962.5784302,24.577708509920456,-0.5848519601544346,8.077020263671784,0.1753968881642951,False,True,True,0.266550233754748,1.0,1.0,0.0,0.0,False,22.85767623367809,0.06,False,True,True,0.230607944326218,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,96.23999786376952,0,1.309997558593757,False,27.516899041400013,0.7540961052605715,-0.7195022583007642,0.1172053219279384,24.119222929359697,False,0.0500030517578267,1.0,0.0,0.0,0.0,24.39999961853028,2550.3701171875,96.6999969482422
1999-04-29,1350.9100341796875,1342.8299560546875,1356.75,1336.81005859375,1003600000,14.448343912760416,False,217697704.9376526,23.82714855939553,-0.4052207556872444,-0.943060302734466,0.1529859535123696,False,True,True,0.2731911510141878,1.0,1.0,0.0,0.0,False,21.44536626868669,0.06,False,True,True,0.2261513008908932,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,96.7699966430664,0,1.2466634114583404,False,29.45505219303104,0.6111134658585174,-0.3960002899169978,0.3750000000000053,24.054092794126746,False,0.6500015258789062,1.0,0.0,0.0,0.0,25.059999465942383,2528.43994140625,97.20999908447266
1999-04-30,1342.8299560546875,1335.1800537109375,1351.8299560546875,1314.5799560546875,936500000,8.750040690104166,False,96648051.46499634,22.241564148226804,-0.2053665058724832,-11.09346313476567,0.1203872825282355,False,True,True,0.2692669021017726,1.0,1.0,0.0,0.0,False,18.58064087947793,0.06,False,True,True,0.2325581245304212,1.0,1.0,0.0,0.0,False,False,False,1.0,1.0,1.0,1.0,0.0,97.1999969482422,0,1.1149965922037854,False,31.254765833831275,-0.3414652300935998,-0.7790016174316321,0.2689290566248299,23.8658885683582,False,0.2300033569336079,1.0,0.0,0.0,0.0,25.06999969482422,2542.860107421875,97.05999755859376
1999-05-03,1335.1800537109375,1354.6300048828125,1354.6300048828125,1329.010009765625,811400000,9.053385416666666,False,296514279.45666504,20.669560025517143,0.7591707602952177,6.998992919921875,0.5240090681396666,False,True,True,0.2628556851381461,1.0,1.0,0.0,0.0,False,17.144117289145523,0.06,False,True,True,0.2165919137146313,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,96.98999786376952,0,1.1783307393392022,False,33.13427708145265,0.4852965925793365,-0.7199993133544922,0.4385018665470001,23.794476748088,False,0.2000045776367187,1.0,0.0,0.0,0.0,24.14999961853028,2535.580078125,97.31999969482422
1999-05-04,1354.6300048828125,1332.0,1354.6400146484375,1330.6400146484375,933100000,8.543375651041666,False,88074227.32388306,19.210344649383845,-0.9429168701171876,-16.036511230468705,0.1982803130894674,False,True,False,0.2135668525578586,1.0,1.0,0.0,0.0,False,15.90742775255064,0.06,False,True,False,0.2012986648395754,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,97.36000061035156,0,1.224997202555348,False,35.62987040812471,0.8198157948999931,0.0459976196289062,0.4939746189440656,23.809965904766205,False,0.9499969482422016,0.0,0.0,0.0,0.0,25.6200008392334,2485.1201171875,98.2699966430664
1999-05-05,1332.0,1347.31005859375,1347.3199462890625,1317.43994140625,913500000,15.77337646484375,False,285263273.87506104,18.47302889058975,0.5123847420305012,0.2730468750000909,0.0967747384245403,False,True,True,0.2170963364993215,1.0,1.0,0.0,0.0,False,14.425327433204266,0.08,False,True,True,0.2187205621492354,1.0,1.0,0.0,0.0,False,True,True,1.0,1.0,1.0,1.0,0.0,98.41000366210938,0,1.5933303833007884,False,38.30814512548955,0.1527677701012984,0.1319976806640568,0.5990436859968895,23.784774470895407,False,1.05999755859375,1.0,1.0,1.0,0.0,25.190000534057617,2534.449951171875,98.5199966430664
1999-05-06,1347.31005859375,1332.050048828125,1348.3599853515625,1322.56005859375,875400000,21.37337239583333,False,266370261.48583984,17.72874078827774,-0.5914749258349775,-13.658966064453123,0.2474339749947252,False,True,False,0.202963698214053,1.0,1.0,0.0,0.0,False,12.372446221031517,0.1,False,True,True,0.2441860169021294,1.0,1.0,0.0,0.0,False,False,True,1.0,0.0,0.0,0.0,0.0,98.56999969482422,0,1.8799972534179727,False,40.19640996072782,0.2568786790696373,0.3094993591308537,0.6047047250101956,23.9093104623018,False,0.1999969482421875,1.0,1.0,1.0,0.0,27.440000534057617,2472.280029296875,98.8499984741211
1999-05-07,1332.050048828125,1345.0,1345.989990234375,1332.050048828125,814900000,24.01837158203125,False,456884059.9525452,17.03761612184516,0.9289817506742792,1.960485839843841,0.0994375364279926,False,True,True,0.2110452811223659,1.0,1.0,0.0,0.0,True,11.309010755704804,0.1,False,True,True,0.2286290072005478,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,98.68000030517578,0,2.2083307902018228,False,42.10388581581172,0.4942516639920024,0.48050155639649,0.751788533357136,24.103648167039747,False,0.470001220703125,1.0,1.0,1.0,0.0,25.36000061035156,2503.6201171875,99.11000061035156
1999-05-10,1345.0,1340.300048828125,1352.010009765625,1334.0,773300000,19.80836995442708,False,419377216.263916,16.018026587732315,-0.2609632772573845,1.180535888671784,0.1635730975814527,False,True,False,0.2138322701742378,1.0,1.0,0.0,0.0,False,10.548537559858548,0.1,False,True,True,0.2245544415045678,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,98.98999786376952,0,2.4516652425130183,False,42.86823054116231,-0.4941163798906662,-0.2014995574951115,0.4713203957382106,24.33584944693497,False,0.3700027465820312,1.0,1.0,1.0,0.0,26.6200008392334,2526.389892578125,98.56999969482422
1999-05-11,1340.300048828125,1355.6099853515625,1360.0,1340.300048828125,836100000,14.305033365885416,False,513372969.5180359,15.156519270258404,0.7771560644929422,18.7979736328125,0.0539673580907057,False,True,True,0.2045989963497433,1.0,1.0,0.0,0.0,True,11.66400940458641,0.1,False,True,True,0.2204510033899189,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.62999725341795,0,2.636665344238279,False,43.71255097375555,0.0641065769396471,-0.2009990692138643,0.6319994466157126,24.575219833344548,False,0.229995727539034,1.0,1.0,1.0,0.0,25.6200008392334,2566.679931640625,98.68000030517578
1999-05-12,1355.6099853515625,1364.0,1367.3599853515625,1333.0999755859375,825500000,12.798360188802084,False,716295016.2298584,14.774479625413498,0.24489236009663,30.258984374999955,0.100901719788435,False,True,True,0.2073456866439961,1.0,1.0,0.0,0.0,False,10.937194321573523,0.1,False,True,True,0.2265281802963485,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.88999938964844,0,2.7433319091796875,False,44.76749098928696,0.6907188925593981,0.6094982147216967,0.6745275719483407,24.896973511997093,False,0.3400039672851562,1.0,1.0,1.0,0.0,26.1299991607666,2606.5400390625,99.55999755859376
1999-05-13,1364.0,1367.56005859375,1375.97998046875,1364.0,796900000,3.953348795572917,False,631330708.095459,14.879424967059055,0.2971673120032606,35.48604736328116,0.1975092593585572,False,False,True,0.2326859366286309,1.0,1.0,0.0,0.0,False,15.91050576759637,0.02,True,True,True,0.2179931125712038,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,99.55999755859376,0,2.7800000508626304,False,45.93833310558123,-0.3166547988403358,0.3475032806396569,0.5510215997602246,25.198506322303366,False,0.6299972534179688,1.0,1.0,1.0,0.0,25.020000457763672,2582.0,99.37000274658205
1999-05-14,1367.56005859375,1337.800048828125,1367.56005859375,1332.6300048828125,727800000,-2.54498291015625,False,376156931.90597534,14.4709044251477,-0.8519886631696296,8.744537353515625,0.0177843882188682,True,False,True,0.2156372324433517,1.0,1.0,0.0,0.0,False,14.098519925734076,0.02,False,True,True,0.2070098794261687,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,99.25,0,2.851668039957682,False,46.84396497361741,0.8225804466868074,0.6750026702880945,0.6490401809048544,25.265752338050675,False,0.05999755859375,1.0,1.0,1.0,0.0,26.86000061035156,2527.860107421875,99.76000213623048
